sales_date,channel,product_code,quantity,received_amount,discount_amount,refund_amount
2025-08-20,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.00,0.00
2025-08-20,CONSIGNMENT,STEAMED-MANTOU,4,5.63,0.37,0.00
2025-08-20,CONSIGNMENT,WHOLEWHEAT-TOAST,7,32.43,1.17,0.00
2025-08-20,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,11.21,0.19,0.00
2025-08-20,DELIVERY,CUSTARD-BUN,5,13.32,0.68,0.00
2025-08-20,DELIVERY,LIANGPI,6,36.80,2.20,0.00
2025-08-20,DELIVERY,PROD-0F0EAFACE0,5,23.82,3.68,0.00
2025-08-20,DELIVERY,STEAMED-MANTOU,3,4.24,0.26,0.00
2025-08-20,DELIVERY,WHOLEWHEAT-TOAST,1,4.32,0.48,0.00
2025-08-20,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,12,42.48,3.12,0.00
2025-08-20,DIRECT,CRANBERRY-PECAN-BREAD,14,61.53,5.67,0.00
2025-08-20,DIRECT,CUSTARD-BUN,8,20.00,2.40,0.00
2025-08-20,DIRECT,LIANGPI,9,54.95,3.55,0.00
2025-08-20,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,12,49.63,4.37,0.00
2025-08-20,DIRECT,PROD-0F0EAFACE0,12,60.81,5.19,0.00
2025-08-20,DIRECT,STEAMED-MANTOU,8,11.07,0.93,0.00
2025-08-20,DIRECT,WHOLEWHEAT-TOAST,8,38.16,0.24,2.50
2025-08-21,CONSIGNMENT,CRANBERRY-PECAN-BREAD,2,8.94,0.66,3.03
2025-08-21,CONSIGNMENT,LIANGPI,4,24.00,2.00,0.00
2025-08-21,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.00,0.00
2025-08-21,CONSIGNMENT,PROD-0F0EAFACE0,2,9.09,1.91,0.00
2025-08-21,CONSIGNMENT,WHOLEWHEAT-TOAST,4,17.19,2.01,0.00
2025-08-21,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,11.40,0.00,0.00
2025-08-21,DELIVERY,CUSTARD-BUN,5,12.38,1.62,0.00
2025-08-21,DELIVERY,LIANGPI,4,25.67,0.33,0.00
2025-08-21,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,7.44,1.56,0.00
2025-08-21,DELIVERY,PROD-0F0EAFACE0,5,25.10,2.40,0.00
2025-08-21,DELIVERY,WHOLEWHEAT-TOAST,7,32.39,1.21,0.00
2025-08-21,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,33.12,1.08,0.00
2025-08-21,DIRECT,CRANBERRY-PECAN-BREAD,16,70.31,6.49,0.00
2025-08-21,DIRECT,CUSTARD-BUN,10,24.81,3.19,0.00
2025-08-21,DIRECT,LIANGPI,7,41.64,3.86,0.00
2025-08-21,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,12,50.38,3.62,2.33
2025-08-21,DIRECT,PROD-0F0EAFACE0,4,20.13,1.87,0.00
2025-08-21,DIRECT,STEAMED-MANTOU,12,16.79,1.21,0.00
2025-08-21,DIRECT,WHOLEWHEAT-TOAST,7,32.30,1.30,0.00
2025-08-22,CONSIGNMENT,CUSTARD-BUN,6,15.40,1.40,0.00
2025-08-22,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,21.89,0.61,0.00
2025-08-22,CONSIGNMENT,WHOLEWHEAT-TOAST,3,12.23,2.17,0.00
2025-08-22,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,25.30,1.30,2.66
2025-08-22,DELIVERY,CUSTARD-BUN,3,8.26,0.14,0.00
2025-08-22,DELIVERY,LIANGPI,2,10.73,2.27,0.00
2025-08-22,DELIVERY,PROD-0F0EAFACE0,5,26.77,0.73,0.00
2025-08-22,DELIVERY,STEAMED-MANTOU,4,5.48,0.52,0.00
2025-08-22,DELIVERY,WHOLEWHEAT-TOAST,5,21.50,2.50,0.00
2025-08-22,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,16,56.13,4.67,0.00
2025-08-22,DIRECT,CRANBERRY-PECAN-BREAD,14,64.43,2.77,0.00
2025-08-22,DIRECT,CUSTARD-BUN,8,20.15,2.25,0.00
2025-08-22,DIRECT,LIANGPI,9,54.43,4.07,0.00
2025-08-22,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,11,45.77,3.73,0.00
2025-08-22,DIRECT,PROD-0F0EAFACE0,8,41.93,2.07,0.00
2025-08-22,DIRECT,STEAMED-MANTOU,17,23.17,2.33,0.00
2025-08-22,DIRECT,WHOLEWHEAT-TOAST,6,27.01,1.79,0.00
2025-08-23,CONSIGNMENT,CRANBERRY-PECAN-BREAD,2,9.60,0.00,0.00
2025-08-23,CONSIGNMENT,LIANGPI,3,16.27,3.23,0.00
2025-08-23,CONSIGNMENT,PROD-0F0EAFACE0,3,15.46,1.04,0.00
2025-08-23,CONSIGNMENT,WHOLEWHEAT-TOAST,5,23.34,0.66,0.00
2025-08-23,DELIVERY,CRANBERRY-PECAN-BREAD,9,39.66,3.54,0.00
2025-08-23,DELIVERY,LIANGPI,9,55.63,2.87,0.00
2025-08-23,DELIVERY,PROD-0F0EAFACE0,5,25.73,1.77,2.38
2025-08-23,DELIVERY,WHOLEWHEAT-TOAST,4,17.44,1.76,0.00
2025-08-23,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,11,38.36,3.44,0.00
2025-08-23,DIRECT,CRANBERRY-PECAN-BREAD,7,30.25,3.35,0.00
2025-08-23,DIRECT,CUSTARD-BUN,12,30.47,3.13,0.00
2025-08-23,DIRECT,LIANGPI,6,35.91,3.09,0.00
2025-08-23,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,13,55.90,2.60,0.00
2025-08-23,DIRECT,PROD-0F0EAFACE0,1,5.50,0.00,0.00
2025-08-23,DIRECT,STEAMED-MANTOU,15,20.96,1.54,0.71
2025-08-23,DIRECT,WHOLEWHEAT-TOAST,1,4.32,0.48,0.00
2025-08-24,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,10.40,1.00,0.00
2025-08-24,CONSIGNMENT,CUSTARD-BUN,3,7.57,0.83,0.00
2025-08-24,CONSIGNMENT,LIANGPI,5,28.35,4.15,0.00
2025-08-24,CONSIGNMENT,PROD-0F0EAFACE0,6,32.25,0.75,0.00
2025-08-24,DELIVERY,CRANBERRY-PECAN-BREAD,6,27.25,1.55,0.00
2025-08-24,DELIVERY,CUSTARD-BUN,2,5.22,0.38,0.00
2025-08-24,DELIVERY,LIANGPI,3,19.33,0.17,0.00
2025-08-24,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,17.32,0.68,0.00
2025-08-24,DELIVERY,STEAMED-MANTOU,3,4.30,0.20,0.00
2025-08-24,DELIVERY,WHOLEWHEAT-TOAST,7,29.63,3.97,0.00
2025-08-24,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,12,41.09,4.51,0.00
2025-08-24,DIRECT,CRANBERRY-PECAN-BREAD,10,45.68,2.32,0.00
2025-08-24,DIRECT,CUSTARD-BUN,10,25.98,2.02,0.00
2025-08-24,DIRECT,LIANGPI,8,47.35,4.65,3.38
2025-08-24,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,11,45.73,3.77,1.99
2025-08-24,DIRECT,PROD-0F0EAFACE0,15,78.02,4.48,2.64
2025-08-24,DIRECT,STEAMED-MANTOU,12,15.56,2.44,0.00
2025-08-24,DIRECT,WHOLEWHEAT-TOAST,10,44.68,3.32,0.00
2025-08-25,CONSIGNMENT,CUSTARD-BUN,5,12.74,1.26,0.00
2025-08-25,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,16.03,1.97,0.00
2025-08-25,CONSIGNMENT,WHOLEWHEAT-TOAST,7,32.77,0.83,0.00
2025-08-25,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,13.33,1.87,0.00
2025-08-25,DELIVERY,CRANBERRY-PECAN-BREAD,3,12.29,2.11,0.00
2025-08-25,DELIVERY,CUSTARD-BUN,6,15.81,0.99,0.00
2025-08-25,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,25.13,1.87,0.00
2025-08-25,DELIVERY,PROD-0F0EAFACE0,5,24.02,3.48,0.00
2025-08-25,DELIVERY,STEAMED-MANTOU,3,3.85,0.65,0.00
2025-08-25,DELIVERY,WHOLEWHEAT-TOAST,8,37.10,1.30,0.00
2025-08-25,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,11,39.05,2.75,0.00
2025-08-25,DIRECT,CRANBERRY-PECAN-BREAD,16,70.21,6.59,0.00
2025-08-25,DIRECT,CUSTARD-BUN,6,16.20,0.60,0.00
2025-08-25,DIRECT,LIANGPI,18,110.20,6.80,3.25
2025-08-25,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,23.93,3.07,0.00
2025-08-25,DIRECT,PROD-0F0EAFACE0,15,74.73,7.77,0.00
2025-08-25,DIRECT,STEAMED-MANTOU,10,14.25,0.75,1.05
2025-08-25,DIRECT,WHOLEWHEAT-TOAST,5,22.30,1.70,0.00
2025-08-26,CONSIGNMENT,CRANBERRY-PECAN-BREAD,1,4.80,0.00,0.00
2025-08-26,CONSIGNMENT,LIANGPI,7,42.89,2.61,0.00
2025-08-26,CONSIGNMENT,PROD-0F0EAFACE0,6,30.88,2.12,1.53
2025-08-26,CONSIGNMENT,WHOLEWHEAT-TOAST,3,13.00,1.40,0.00
2025-08-26,DELIVERY,CRANBERRY-PECAN-BREAD,5,22.03,1.97,0.00
2025-08-26,DELIVERY,LIANGPI,7,43.08,2.42,0.00
2025-08-26,DELIVERY,PROD-0F0EAFACE0,3,15.59,0.91,0.00
2025-08-26,DELIVERY,STEAMED-MANTOU,2,2.45,0.55,0.00
2025-08-26,DELIVERY,WHOLEWHEAT-TOAST,6,26.53,2.27,0.00
2025-08-26,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,16,55.68,5.12,0.00
2025-08-26,DIRECT,CRANBERRY-PECAN-BREAD,4,17.54,1.66,0.00
2025-08-26,DIRECT,CUSTARD-BUN,9,23.70,1.50,0.00
2025-08-26,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,12,50.43,3.57,0.00
2025-08-26,DIRECT,PROD-0F0EAFACE0,3,15.00,1.50,3.98
2025-08-26,DIRECT,STEAMED-MANTOU,15,20.72,1.78,0.98
2025-08-26,DIRECT,WHOLEWHEAT-TOAST,1,4.80,0.00,0.00
2025-08-27,CONSIGNMENT,CRANBERRY-PECAN-BREAD,4,17.40,1.80,0.00
2025-08-27,CONSIGNMENT,LIANGPI,2,12.56,0.44,0.00
2025-08-27,CONSIGNMENT,PROD-0F0EAFACE0,4,20.12,1.88,0.00
2025-08-27,CONSIGNMENT,WHOLEWHEAT-TOAST,3,13.19,1.21,0.00
2025-08-27,DELIVERY,CRANBERRY-PECAN-BREAD,9,41.70,1.50,0.00
2025-08-27,DELIVERY,LIANGPI,7,42.73,2.77,0.00
2025-08-27,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,7.93,1.07,0.00
2025-08-27,DELIVERY,PROD-0F0EAFACE0,3,14.59,1.91,0.00
2025-08-27,DELIVERY,WHOLEWHEAT-TOAST,5,21.52,2.48,0.00
2025-08-27,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,32.61,1.59,0.00
2025-08-27,DIRECT,CRANBERRY-PECAN-BREAD,1,4.80,0.00,0.00
2025-08-27,DIRECT,CUSTARD-BUN,12,31.94,1.66,0.00
2025-08-27,DIRECT,LIANGPI,5,29.85,2.65,0.00
2025-08-27,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,11,45.18,4.32,0.00
2025-08-27,DIRECT,PROD-0F0EAFACE0,3,14.01,2.49,0.00
2025-08-27,DIRECT,STEAMED-MANTOU,16,22.30,1.70,0.57
2025-08-27,DIRECT,WHOLEWHEAT-TOAST,2,9.60,0.00,0.00
2025-08-28,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,20.79,2.01,0.00
2025-08-28,CONSIGNMENT,CRANBERRY-PECAN-BREAD,2,9.60,0.00,2.56
2025-08-28,CONSIGNMENT,CUSTARD-BUN,3,7.60,0.80,0.00
2025-08-28,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,3.82,0.68,0.00
2025-08-28,CONSIGNMENT,STEAMED-MANTOU,2,2.77,0.23,0.00
2025-08-28,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.00,0.00
2025-08-28,DELIVERY,CRANBERRY-PECAN-BREAD,2,7.92,1.68,0.00
2025-08-28,DELIVERY,CUSTARD-BUN,5,13.00,1.00,0.00
2025-08-28,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,16.91,1.09,0.00
2025-08-28,DELIVERY,PROD-0F0EAFACE0,5,27.36,0.14,0.00
2025-08-28,DELIVERY,WHOLEWHEAT-TOAST,7,30.54,3.06,0.00
2025-08-28,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,27.25,3.15,0.00
2025-08-28,DIRECT,CRANBERRY-PECAN-BREAD,11,48.54,4.26,0.00
2025-08-28,DIRECT,CUSTARD-BUN,7,18.11,1.49,0.00
2025-08-28,DIRECT,LIANGPI,18,108.66,8.34,0.00
2025-08-28,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,30.09,1.41,0.00
2025-08-28,DIRECT,PROD-0F0EAFACE0,13,68.75,2.75,2.50
2025-08-28,DIRECT,STEAMED-MANTOU,10,14.17,0.83,0.00
2025-08-28,DIRECT,WHOLEWHEAT-TOAST,8,34.74,3.66,0.00
2025-08-29,CONSIGNMENT,CRANBERRY-PECAN-BREAD,5,22.74,1.26,0.00
2025-08-29,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,19.62,2.88,0.00
2025-08-29,CONSIGNMENT,WHOLEWHEAT-TOAST,3,13.70,0.70,0.00
2025-08-29,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,9.89,1.51,2.66
2025-08-29,DELIVERY,CRANBERRY-PECAN-BREAD,1,4.08,0.72,0.00
2025-08-29,DELIVERY,CUSTARD-BUN,8,21.70,0.70,0.00
2025-08-29,DELIVERY,LIANGPI,3,18.49,1.01,0.00
2025-08-29,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,8,30.96,5.04,1.57
2025-08-29,DELIVERY,PROD-0F0EAFACE0,3,16.50,0.00,0.00
2025-08-29,DELIVERY,WHOLEWHEAT-TOAST,5,23.08,0.92,0.00
2025-08-29,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,16,55.70,5.10,0.00
2025-08-29,DIRECT,CRANBERRY-PECAN-BREAD,9,40.11,3.09,0.00
2025-08-29,DIRECT,CUSTARD-BUN,12,31.67,1.93,0.00
2025-08-29,DIRECT,LIANGPI,8,47.56,4.44,0.00
2025-08-29,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,25.76,1.24,0.00
2025-08-29,DIRECT,PROD-0F0EAFACE0,10,48.75,6.25,0.00
2025-08-29,DIRECT,STEAMED-MANTOU,19,27.41,1.09,0.00
2025-08-29,DIRECT,WHOLEWHEAT-TOAST,8,34.36,4.04,0.00
2025-08-30,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,7.60,0.00,0.00
2025-08-30,CONSIGNMENT,CUSTARD-BUN,3,7.55,0.85,0.00
2025-08-30,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,20.16,2.34,0.00
2025-08-30,CONSIGNMENT,STEAMED-MANTOU,7,10.08,0.42,0.00
2025-08-30,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,21.65,1.15,1.88
2025-08-30,DELIVERY,CUSTARD-BUN,3,8.12,0.28,0.00
2025-08-30,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,28.90,2.60,0.00
2025-08-30,DELIVERY,PROD-0F0EAFACE0,7,37.62,0.88,0.00
2025-08-30,DELIVERY,STEAMED-MANTOU,2,2.67,0.33,0.00
2025-08-30,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,9.60,1.80,0.00
2025-08-30,DIRECT,CRANBERRY-PECAN-BREAD,14,62.72,4.48,2.40
2025-08-30,DIRECT,CUSTARD-BUN,3,7.87,0.53,0.00
2025-08-30,DIRECT,LIANGPI,12,73.22,4.78,0.00
2025-08-30,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,21.41,1.09,0.00
2025-08-30,DIRECT,PROD-0F0EAFACE0,8,39.46,4.54,0.00
2025-08-30,DIRECT,STEAMED-MANTOU,6,8.56,0.44,0.00
2025-08-30,DIRECT,WHOLEWHEAT-TOAST,16,71.48,5.32,0.00
2025-08-31,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,10.32,1.08,0.00
2025-08-31,CONSIGNMENT,CRANBERRY-PECAN-BREAD,7,32.84,0.76,0.00
2025-08-31,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,19.55,2.95,0.00
2025-08-31,CONSIGNMENT,STEAMED-MANTOU,1,1.50,0.00,0.00
2025-08-31,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,21.25,1.55,0.00
2025-08-31,DELIVERY,CUSTARD-BUN,3,8.40,0.00,0.00
2025-08-31,DELIVERY,LIANGPI,9,54.06,4.44,0.00
2025-08-31,DELIVERY,PROD-0F0EAFACE0,7,35.90,2.60,0.00
2025-08-31,DELIVERY,WHOLEWHEAT-TOAST,5,22.08,1.92,0.00
2025-08-31,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,21.66,1.14,0.00
2025-08-31,DIRECT,CRANBERRY-PECAN-BREAD,14,61.16,6.04,1.87
2025-08-31,DIRECT,CUSTARD-BUN,11,29.26,1.54,1.27
2025-08-31,DIRECT,LIANGPI,11,65.15,6.35,3.76
2025-08-31,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,8,32.55,3.45,0.00
2025-08-31,DIRECT,PROD-0F0EAFACE0,9,45.26,4.24,0.00
2025-08-31,DIRECT,STEAMED-MANTOU,11,15.67,0.83,0.00
2025-08-31,DIRECT,WHOLEWHEAT-TOAST,17,76.10,5.50,0.00
2025-09-01,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,14.66,0.54,0.00
2025-09-01,CONSIGNMENT,CUSTARD-BUN,4,10.31,0.89,0.00
2025-09-01,CONSIGNMENT,LIANGPI,3,19.50,0.00,0.00
2025-09-01,CONSIGNMENT,PROD-0F0EAFACE0,6,30.58,2.42,0.00
