reference,sold_at,product_code,quantity,standard_unit_price,discount_amount,paid_amount,refund_amount
DEMO-SALE-20250816-0025,2025-08-16T11:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.00,11.00,0.00
DEMO-SALE-20250816-0036,2025-08-16T11:00:00+00:00,STEAMED-MANTOU,1,1.50,0.00,1.50,0.00
DEMO-SALE-20250816-0004,2025-08-16T11:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.00,14.40,0.00
DEMO-SALE-20250816-0015,2025-08-16T11:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.17,11.23,0.00
DEMO-SALE-20250816-0026,2025-08-16T11:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.25,9.35,0.00
DEMO-SALE-20250816-0037,2025-08-16T11:30:00+00:00,CUSTARD-BUN,2,2.80,0.39,5.21,0.00
DEMO-SALE-20250816-0005,2025-08-16T12:00:00+00:00,LIANGPI,4,6.50,2.13,23.87,0.00
DEMO-SALE-20250816-0016,2025-08-16T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.44,12.06,2.00
DEMO-SALE-20250816-0027,2025-08-16T12:00:00+00:00,PROD-0F0EAFACE0,3,5.50,2.58,13.92,0.00
DEMO-SALE-20250816-0038,2025-08-16T12:00:00+00:00,STEAMED-MANTOU,2,1.50,0.51,2.49,0.00
DEMO-SALE-20250816-0006,2025-08-16T13:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.48,4.32,0.00
DEMO-SALE-20250816-0017,2025-08-16T13:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.22,13.98,0.00
DEMO-SALE-20250816-0028,2025-08-16T13:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.10,13.30,0.00
DEMO-SALE-20250816-0039,2025-08-16T13:00:00+00:00,CUSTARD-BUN,3,2.80,0.00,8.40,0.00
DEMO-SALE-20250816-0007,2025-08-16T15:00:00+00:00,LIANGPI,2,6.50,1.27,11.73,0.00
DEMO-SALE-20250816-0018,2025-08-16T15:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.00,4.50,0.00
DEMO-SALE-20250816-0029,2025-08-16T15:00:00+00:00,PROD-0F0EAFACE0,4,5.50,0.97,21.03,0.00
DEMO-SALE-20250816-0040,2025-08-16T15:00:00+00:00,STEAMED-MANTOU,3,1.50,0.24,4.26,0.00
DEMO-SALE-20250816-0008,2025-08-16T16:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.00,9.60,0.00
DEMO-SALE-20250816-0019,2025-08-16T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.19,7.41,0.00
DEMO-SALE-20250816-0030,2025-08-16T16:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.24,4.56,0.00
DEMO-SALE-20250816-0041,2025-08-16T16:00:00+00:00,CUSTARD-BUN,3,2.80,1.34,7.06,0.00
DEMO-SALE-20250817-0006,2025-08-17T07:00:00+00:00,LIANGPI,2,6.50,2.29,10.71,0.00
DEMO-SALE-20250817-0017,2025-08-17T07:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.90,3.60,0.00
DEMO-SALE-20250817-0028,2025-08-17T07:00:00+00:00,PROD-0F0EAFACE0,4,5.50,0.16,21.84,0.00
DEMO-SALE-20250817-0039,2025-08-17T07:00:00+00:00,STEAMED-MANTOU,3,1.50,0.08,4.42,0.00
DEMO-SALE-20250817-0050,2025-08-17T07:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.22,14.18,0.00
DEMO-SALE-20250817-0007,2025-08-17T07:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.00,7.60,0.00
DEMO-SALE-20250817-0018,2025-08-17T07:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.00,9.60,0.00
DEMO-SALE-20250817-0029,2025-08-17T07:30:00+00:00,CUSTARD-BUN,1,2.80,0.00,2.80,0.00
DEMO-SALE-20250817-0040,2025-08-17T07:30:00+00:00,LIANGPI,4,6.50,1.99,24.01,0.00
DEMO-SALE-20250817-0051,2025-08-17T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.06,7.94,0.00
DEMO-SALE-20250817-0008,2025-08-17T08:00:00+00:00,PROD-0F0EAFACE0,3,5.50,0.67,15.83,2.22
DEMO-SALE-20250817-0019,2025-08-17T08:00:00+00:00,STEAMED-MANTOU,2,1.50,0.22,2.78,0.00
DEMO-SALE-20250817-0030,2025-08-17T08:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.14,8.46,0.00
DEMO-SALE-20250817-0041,2025-08-17T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.57,3.23,0.00
DEMO-SALE-20250817-0009,2025-08-17T08:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,2.29,12.11,0.00
DEMO-SALE-20250817-0020,2025-08-17T08:30:00+00:00,CUSTARD-BUN,3,2.80,1.04,7.36,0.00
DEMO-SALE-20250817-0031,2025-08-17T08:30:00+00:00,LIANGPI,2,6.50,1.25,11.75,3.12
DEMO-SALE-20250817-0042,2025-08-17T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.00,9.00,0.00
DEMO-SALE-20250817-0010,2025-08-17T09:30:00+00:00,PROD-0F0EAFACE0,4,5.50,1.01,20.99,0.00
DEMO-SALE-20250817-0021,2025-08-17T09:30:00+00:00,STEAMED-MANTOU,3,1.50,0.00,4.50,0.00
DEMO-SALE-20250817-0032,2025-08-17T09:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.20,14.20,0.00
DEMO-SALE-20250817-0043,2025-08-17T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.24,7.36,0.00
DEMO-SALE-20250817-0011,2025-08-17T11:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.00,4.80,0.00
DEMO-SALE-20250817-0022,2025-08-17T11:00:00+00:00,CUSTARD-BUN,4,2.80,0.95,10.25,0.00
DEMO-SALE-20250817-0033,2025-08-17T11:00:00+00:00,LIANGPI,3,6.50,2.13,17.37,0.00
DEMO-SALE-20250817-0044,2025-08-17T11:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.94,11.56,0.00
DEMO-SALE-20250817-0001,2025-08-17T11:30:00+00:00,PROD-0F0EAFACE0,2,5.50,0.20,10.80,0.00
DEMO-SALE-20250817-0012,2025-08-17T11:30:00+00:00,STEAMED-MANTOU,2,1.50,0.22,2.78,0.00
DEMO-SALE-20250817-0023,2025-08-17T11:30:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.48,4.32,0.00
DEMO-SALE-20250817-0034,2025-08-17T11:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.13,14.07,0.00
DEMO-SALE-20250817-0045,2025-08-17T11:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.02,13.38,0.00
DEMO-SALE-20250817-0002,2025-08-17T12:00:00+00:00,CUSTARD-BUN,3,2.80,1.34,7.06,0.00
DEMO-SALE-20250817-0013,2025-08-17T12:00:00+00:00,LIANGPI,2,6.50,2.29,10.71,0.00
DEMO-SALE-20250817-0024,2025-08-17T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.86,8.14,0.00
DEMO-SALE-20250817-0035,2025-08-17T12:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.00,5.50,0.00
DEMO-SALE-20250817-0046,2025-08-17T12:00:00+00:00,STEAMED-MANTOU,4,1.50,0.22,5.78,1.09
DEMO-SALE-20250817-0003,2025-08-17T13:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.26,13.14,0.00
DEMO-SALE-20250817-0014,2025-08-17T13:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.00,11.40,0.00
DEMO-SALE-20250817-0025,2025-08-17T13:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.00,9.60,0.00
DEMO-SALE-20250817-0036,2025-08-17T13:00:00+00:00,CUSTARD-BUN,2,2.80,0.19,5.41,0.00
DEMO-SALE-20250817-0047,2025-08-17T13:00:00+00:00,LIANGPI,1,6.50,0.33,6.17,0.00
DEMO-SALE-20250817-0004,2025-08-17T15:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,0.69,17.31,0.00
DEMO-SALE-20250817-0015,2025-08-17T15:00:00+00:00,PROD-0F0EAFACE0,3,5.50,0.71,15.79,0.00
DEMO-SALE-20250817-0026,2025-08-17T15:00:00+00:00,STEAMED-MANTOU,3,1.50,0.48,4.02,0.00
DEMO-SALE-20250817-0037,2025-08-17T15:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.12,8.48,0.00
DEMO-SALE-20250817-0048,2025-08-17T15:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.32,6.28,0.00
DEMO-SALE-20250817-0005,2025-08-17T16:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.24,4.56,0.00
DEMO-SALE-20250817-0016,2025-08-17T16:00:00+00:00,CUSTARD-BUN,4,2.80,1.26,9.94,0.00
DEMO-SALE-20250817-0027,2025-08-17T16:00:00+00:00,LIANGPI,3,6.50,2.42,17.08,0.00
DEMO-SALE-20250817-0038,2025-08-17T16:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.60,12.90,0.00
DEMO-SALE-20250817-0049,2025-08-17T16:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.00,11.00,0.00
DEMO-SALE-20250818-0003,2025-08-18T07:00:00+00:00,STEAMED-MANTOU,4,1.50,0.07,5.93,0.00
DEMO-SALE-20250818-0014,2025-08-18T07:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.33,14.07,0.00
DEMO-SALE-20250818-0025,2025-08-18T07:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.58,10.82,0.00
DEMO-SALE-20250818-0036,2025-08-18T07:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.83,8.77,0.00
DEMO-SALE-20250818-0047,2025-08-18T07:00:00+00:00,CUSTARD-BUN,2,2.80,0.68,4.92,0.00
DEMO-SALE-20250818-0004,2025-08-18T07:30:00+00:00,LIANGPI,1,6.50,0.00,6.50,0.00
DEMO-SALE-20250818-0015,2025-08-18T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,2.22,15.78,0.00
DEMO-SALE-20250818-0026,2025-08-18T07:30:00+00:00,PROD-0F0EAFACE0,3,5.50,2.48,14.02,0.00
DEMO-SALE-20250818-0037,2025-08-18T07:30:00+00:00,STEAMED-MANTOU,3,1.50,0.54,3.96,0.00
DEMO-SALE-20250818-0048,2025-08-18T07:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.78,8.82,0.00
DEMO-SALE-20250818-0005,2025-08-18T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.94,6.66,0.00
DEMO-SALE-20250818-0016,2025-08-18T08:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.72,4.08,0.00
DEMO-SALE-20250818-0027,2025-08-18T08:00:00+00:00,CUSTARD-BUN,4,2.80,0.38,10.82,0.00
DEMO-SALE-20250818-0038,2025-08-18T08:00:00+00:00,LIANGPI,3,6.50,0.00,19.50,0.00
DEMO-SALE-20250818-0049,2025-08-18T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.25,13.25,0.00
DEMO-SALE-20250818-0006,2025-08-18T08:30:00+00:00,PROD-0F0EAFACE0,2,5.50,1.04,9.96,0.00
DEMO-SALE-20250818-0017,2025-08-18T08:30:00+00:00,STEAMED-MANTOU,2,1.50,0.00,3.00,0.00
DEMO-SALE-20250818-0028,2025-08-18T08:30:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.00,4.80,0.00
DEMO-SALE-20250818-0039,2025-08-18T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.18,14.02,0.00
DEMO-SALE-20250818-0050,2025-08-18T08:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.28,13.12,0.00
DEMO-SALE-20250818-0007,2025-08-18T09:30:00+00:00,CUSTARD-BUN,3,2.80,0.19,8.21,0.00
DEMO-SALE-20250818-0018,2025-08-18T09:30:00+00:00,LIANGPI,2,6.50,0.31,12.69,0.00
DEMO-SALE-20250818-0029,2025-08-18T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.62,8.38,0.00
DEMO-SALE-20250818-0040,2025-08-18T09:30:00+00:00,PROD-0F0EAFACE0,1,5.50,0.55,4.95,0.00
DEMO-SALE-20250818-0051,2025-08-18T09:30:00+00:00,STEAMED-MANTOU,4,1.50,0.92,5.08,0.00
DEMO-SALE-20250818-0008,2025-08-18T11:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.60,12.80,1.87
DEMO-SALE-20250818-0019,2025-08-18T11:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.71,9.69,0.00
DEMO-SALE-20250818-0030,2025-08-18T11:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.75,7.85,0.00
DEMO-SALE-20250818-0041,2025-08-18T11:00:00+00:00,CUSTARD-BUN,2,2.80,0.48,5.12,0.00
DEMO-SALE-20250818-0052,2025-08-18T11:00:00+00:00,LIANGPI,1,6.50,0.00,6.50,0.00
DEMO-SALE-20250818-0009,2025-08-18T11:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,1.96,16.04,0.00
DEMO-SALE-20250818-0020,2025-08-18T11:30:00+00:00,PROD-0F0EAFACE0,3,5.50,0.74,15.76,0.00
DEMO-SALE-20250818-0031,2025-08-18T11:30:00+00:00,STEAMED-MANTOU,3,1.50,0.00,4.50,0.00
DEMO-SALE-20250818-0042,2025-08-18T11:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.00,9.60,0.00
DEMO-SALE-20250818-0053,2025-08-18T11:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.15,7.45,0.00
DEMO-SALE-20250818-0010,2025-08-18T12:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.00,4.80,0.00
DEMO-SALE-20250818-0021,2025-08-18T12:00:00+00:00,CUSTARD-BUN,4,2.80,0.44,10.76,0.00
DEMO-SALE-20250818-0032,2025-08-18T12:00:00+00:00,LIANGPI,3,6.50,1.12,18.38,0.00
DEMO-SALE-20250818-0043,2025-08-18T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.31,12.19,0.00
DEMO-SALE-20250818-0054,2025-08-18T12:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.55,4.95,0.00
DEMO-SALE-20250818-0011,2025-08-18T13:00:00+00:00,STEAMED-MANTOU,2,1.50,0.07,2.93,0.00
DEMO-SALE-20250818-0022,2025-08-18T13:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.24,4.56,0.00
DEMO-SALE-20250818-0033,2025-08-18T13:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.46,13.74,0.00
DEMO-SALE-20250818-0044,2025-08-18T13:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,2.51,11.89,0.00
DEMO-SALE-20250818-0001,2025-08-18T15:00:00+00:00,CUSTARD-BUN,3,2.80,0.93,7.47,0.00
DEMO-SALE-20250818-0012,2025-08-18T15:00:00+00:00,LIANGPI,2,6.50,1.55,11.45,0.00
DEMO-SALE-20250818-0023,2025-08-18T15:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.46,7.54,0.00
DEMO-SALE-20250818-0034,2025-08-18T15:00:00+00:00,PROD-0F0EAFACE0,1,5.50,1.10,4.40,0.00
DEMO-SALE-20250818-0045,2025-08-18T15:00:00+00:00,STEAMED-MANTOU,4,1.50,0.07,5.93,0.00
DEMO-SALE-20250818-0002,2025-08-18T16:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.00,12.40,0.00
DEMO-SALE-20250818-0013,2025-08-18T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.51,10.89,0.00
DEMO-SALE-20250818-0024,2025-08-18T16:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.00,9.60,0.00
DEMO-SALE-20250818-0035,2025-08-18T16:00:00+00:00,CUSTARD-BUN,2,2.80,0.00,5.60,0.00
DEMO-SALE-20250818-0046,2025-08-18T16:00:00+00:00,LIANGPI,1,6.50,0.00,6.50,3.25
DEMO-SALE-20250819-0011,2025-08-19T07:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.69,8.31,0.00
DEMO-SALE-20250819-0022,2025-08-19T07:00:00+00:00,PROD-0F0EAFACE0,2,5.50,1.36,9.64,0.00
DEMO-SALE-20250819-0033,2025-08-19T07:00:00+00:00,STEAMED-MANTOU,1,1.50,0.23,1.27,0.00
DEMO-SALE-20250819-0001,2025-08-19T07:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.08,12.32,0.00
DEMO-SALE-20250819-0012,2025-08-19T07:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.38,10.02,0.00
DEMO-SALE-20250819-0023,2025-08-19T07:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.21,8.39,1.77
DEMO-SALE-20250819-0034,2025-08-19T07:30:00+00:00,CUSTARD-BUN,2,2.80,0.00,5.60,0.00
DEMO-SALE-20250819-0002,2025-08-19T08:00:00+00:00,LIANGPI,4,6.50,1.89,24.11,0.00
DEMO-SALE-20250819-0013,2025-08-19T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.00,13.50,0.00
DEMO-SALE-20250819-0024,2025-08-19T08:00:00+00:00,PROD-0F0EAFACE0,3,5.50,0.25,16.25,0.00
DEMO-SALE-20250819-0035,2025-08-19T08:00:00+00:00,STEAMED-MANTOU,2,1.50,0.08,2.92,0.00
DEMO-SALE-20250819-0003,2025-08-19T08:30:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.00,4.80,0.00
DEMO-SALE-20250819-0014,2025-08-19T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.21,13.99,0.00
DEMO-SALE-20250819-0025,2025-08-19T08:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.49,12.91,0.00
DEMO-SALE-20250819-0036,2025-08-19T08:30:00+00:00,CUSTARD-BUN,3,2.80,1.33,7.07,0.00
DEMO-SALE-20250819-0004,2025-08-19T09:30:00+00:00,LIANGPI,2,6.50,0.96,12.04,0.00
DEMO-SALE-20250819-0015,2025-08-19T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.45,4.05,0.00
DEMO-SALE-20250819-0026,2025-08-19T09:30:00+00:00,PROD-0F0EAFACE0,4,5.50,1.75,20.25,0.00
DEMO-SALE-20250819-0037,2025-08-19T09:30:00+00:00,STEAMED-MANTOU,3,1.50,0.23,4.27,0.00
DEMO-SALE-20250819-0005,2025-08-19T11:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.63,7.97,0.00
DEMO-SALE-20250819-0016,2025-08-19T11:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.53,7.07,0.00
